layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
__module.model.20.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.106;0.001
__module.model.21/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.22.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.057;0.001
__module.model.22.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.058;0.001
__module.model.22.m.0.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.059;0.001
__module.model.22.m.0.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.060;0.001
__module.model.22.m.0.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn.pe.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1.attn.pe.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.015;0.001
__module.model.22.m.0.1.attn.proj.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1.attn.proj.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn.proj.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.021;0.002
__module.model.22.m.0.1.attn.qkv.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1.attn.qkv.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn.qkv.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.024;0.001
convolution:__module.model.22.m.0.1.attn.qkv.conv/aten::_convolution/Convolution_0_reorder_4;Status.EXECUTED;Reorder;reorder_data__i8;0.012;0.001
__module.model.22.m.0.1.attn/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::matmul/MatMul_1;Status.EXECUTED;MatMul;gemm_mmad_int8__i8;0.028;0.001
__module.model.22.m.0.1.attn/aten::matmul/MatMul_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::mul/Multiply_1;Status.EXECUTED;MatMul;gemm_mmad_int8__i8;0.127;0.001
__module.model.22.m.0.1.attn/aten::mul/Multiply_1/DequantizationMultiply;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::mul/Multiply_1/DequantizationMultiply_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::reshape/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
reshape:__module.model.22.m.0.1.attn/aten::reshape/Reshape_0_reorder_5;Status.EXECUTED;Reorder;reorder_data__i8;0.018;0.001
__module.model.22.m.0.1.attn/aten::softmax/Softmax;Status.EXECUTED;Softmax;softmax_gpu_bf__f16;0.024;0.001
__module.model.22.m.0.1.attn/aten::softmax/Softmax/fq_output_0;Status.EXECUTED;FakeQuantize;quantize_gpu_scale_shift_opt__u8;0.032;0.002
__module.model.22.m.0.1.attn/aten::view/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::view/Reshape_1;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
reshape:__module.model.22.m.0.1.attn/aten::view/Reshape_1_0_reorder_6;Status.EXECUTED;Reorder;reorder_data_bfyx_to_blocked_format__i8;0.010;0.002
__module.model.22.m.0.1.attn/prim::ListUnpack.out0;Status.OPTIMIZED_OUT;VariadicSplit;undef;0.000;0.000
__module.model.22.m.0.1.attn/prim::ListUnpack.out1;Status.OPTIMIZED_OUT;Crop;undef;0.000;0.000
__module.model.22.m.0.1.attn/prim::ListUnpack.out2;Status.EXECUTED;Crop;generic_eltwise_ref__i8;0.005;0.002
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_1;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_10;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_10/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_11;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_11/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_12;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_12/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_13;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_13/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_14;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_14/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_15;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_15/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_16;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_16/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_17;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_17/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_18;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_18/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_19;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_19/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_2;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_2/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_20;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_20/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_21;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_21/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_22;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_22/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_23;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_23/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_24;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_24/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_25;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_25/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_26;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_26/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_27;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_27/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_28;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_28/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_29;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_29/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_3;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_3/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_30;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_30/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_31;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_31/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_32;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_32/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_33;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_33/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_34;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_34/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_35;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_35/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_36;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_36/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_37;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_37/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_38;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_38/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_39;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_39/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_4;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_4/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_40;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_40/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_41;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_41/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_42;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_42/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_43;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_43/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_44;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_44/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_45;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_45/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_46;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_46/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_47;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_47/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_48;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_48/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_49;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_49/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_5;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_5/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_50;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_50/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_51;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_51/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_52;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_52/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_53;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_53/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_54;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_54/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_55;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_55/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_56;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_56/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_57;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_57/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_58;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_58/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_59;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_59/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_6;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_6/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_60;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_60/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_61;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_61/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_62;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_62/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_63;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_63/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_64;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_64/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_65;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_65/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_66;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_66/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_67;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_67/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_68;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_68/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_7;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_7/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_8;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_8/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_9;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_9/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.039;0.001
__module.model.22.m.0.1.ffn.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1.ffn.1.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.025;0.001
__module.model.22.m.0.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1/aten::add/Add_1;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.m.0.1/aten::add/Add_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.023;0.004
__module.model.22/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.003;0.001
__module.model.22/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.003;0.001
__module.model.23.one2one_cv2.0.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.0.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.073;0.001
__module.model.23.one2one_cv2.0.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.027;0.001
__module.model.23.one2one_cv2.0.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.0.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.009;0.001
__module.model.23.one2one_cv2.1.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.1.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.058;0.002
__module.model.23.one2one_cv2.1.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.015;0.001
