layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_47;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_47/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.m.0/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.16.m.0.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.018;0.018
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_48;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_48/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.019;0.019
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_49;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_49/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.m.1/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.16.m.0.m.1/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.011;0.011
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_50;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_50/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.006;0.006
__module.model.16.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.017;0.017
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_51;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_51/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.010;0.010
__module.model.16.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.040;0.040
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_52;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_52/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.0.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.035;0.035
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.019;0.019
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_1;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_1/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.0.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.006;0.006
__module.model.23.one2one_cv2.0.2/aten::_convolution/Convolution_acdb_abcd___module.model.23/aten::view/Reshape;Status.EXECUTED;Reorder;jit_uni_f32;0.005;0.005
__module.model.23/aten::view/Reshape;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.17.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.034;0.034
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_53;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_53/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.18/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.005;0.005
__module.model.19.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.029;0.029
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_54;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_54/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.004;0.004
__module.model.19.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_55;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_55/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_56;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_56/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_57;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_57/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.m.0/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.19.m.0.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.014;0.014
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_58;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_58/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_59;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_59/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.m.1/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.19.m.0.m.1/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_60;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_60/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.19.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.012;0.012
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_61;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_61/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.19/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.005;0.005
__module.model.19.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.029;0.029
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_62;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_62/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.1.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.018;0.018
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_2;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_2/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.009;0.009
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_3;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_3/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.1.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.004;0.004
__module.model.23.one2one_cv2.1.2/aten::_convolution/Convolution_acdb_abcd___module.model.23/aten::view/Reshape_1;Status.EXECUTED;Reorder;jit_uni_f32;0.003;0.003
__module.model.23/aten::view/Reshape_1;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.20.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.036;0.036
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_63;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_63/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.21/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.22.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.024;0.024
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_64;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_64/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.003;0.003
__module.model.22.m.0.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.021;0.021
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_65;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_65/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.024;0.024
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_66;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_66/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.0/aten::add/Add;Status.EXECUTED;Add;jit_avx512_I8;0.003;0.003
__module.model.22.m.0.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn.qkv.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.011;0.011
__module.model.22.m.0.1.attn.qkv.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn.qkv.conv/aten::_convolution/Convolution_acdb_abcd___module.model.22.m.0.1.attn/aten::view/Reshape;Status.EXECUTED;Reorder;jit_uni_I8;0.006;0.006
__module.model.22.m.0.1.attn/aten::view/Reshape;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
__module.model.22.m.0.1.attn/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.004;0.004
__module.model.22.m.0.1.attn/aten::reshape/Reshape;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
__module.model.22.m.0.1.attn/aten::reshape/Reshape_abcd_acdb___module.model.22.m.0.1.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Reorder;jit_uni_I8;0.005;0.005
Multiply_16117;Status.EXECUTED;Subgraph;jit_avx512_I8;0.003;0.003
Multiply_16111;Status.EXECUTED;Subgraph;jit_avx512_I8;0.003;0.003
Multiply_19368/fq_output_0;Status.EXECUTED;Subgraph;jit_avx512_I8;0.003;0.003
__module.model.22.m.0.1.attn/aten::mul/Multiply_1;Status.EXECUTED;MatMul;brgemm_avx512_f32;0.016;0.016
__module.model.22.m.0.1.attn/aten::softmax/Softmax;Status.EXECUTED;Softmax;jit_avx512_f32;0.012;0.012
__module.model.22.m.0.1.attn/aten::softmax/Softmax_____module.model.22.m.0.1.attn/aten::softmax/Softmax/fq_output_0;Status.EXECUTED;Reorder;ref_any_f32;0.005;0.005
__module.model.22.m.0.1.attn/aten::softmax/Softmax/fq_output_0;Status.EXECUTED;Subgraph;jit_avx512_f32;0.006;0.006
__module.model.22.m.0.1.attn/aten::matmul/MatMul_1;Status.EXECUTED;MatMul;brgemm_avx512_f32;0.026;0.026
__module.model.22.m.0.1.attn/aten::matmul/MatMul_1/fq_output_0;Status.EXECUTED;FakeQuantize;jit_avx512_f32;0.005;0.005
__module.model.22.m.0.1.attn/aten::view/Reshape_1;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
__module.model.22.m.0.1.attn/aten::view/Reshape_1_abcd_acdb___module.model.22.m.0.1.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Reorder;jit_uni_i8;0.004;0.004
__module.model.22.m.0.1.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.007;0.007
__module.model.22.m.0.1.attn.pe.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.22.m.0.1.attn/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.attn.proj.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.22.m.0.1.attn.proj.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.22.m.0.1/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_67;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_67/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1.ffn.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.010;0.010
__module.model.22.m.0.1.ffn.1.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22.m.0.1/aten::add/Add_1;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.22.m.0.1/aten::add/Add_1/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.22/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.22.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.024;0.024
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_68;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_68/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_4;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_4/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.006;0.006
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_5;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_5/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.004;0.004
__module.model.23.one2one_cv2.2.2/aten::_convolution/Convolution_acdb_abcd___module.model.23/aten::view/Reshape_2;Status.NOT_RUN;Reorder;jit_uni_f32;0.000;0.000
__module.model.23/aten::view/Reshape_2;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.23/aten::cat/Concat;Status.EXECUTED;Concat;ref_f32;0.004;0.004
__module.model.23/prim::ListUnpack/VariadicSplit;Status.NOT_RUN;VariadicSplit;unknown_f32;0.000;0.000
Multiply_10292;Status.EXECUTED;Subgraph;jit_avx512_f32;0.003;0.003
__module.model.23/aten::add/Add;Status.EXECUTED;Subgraph;jit_avx512_f32;0.003;0.003
__module.model.23/aten::cat/Concat_1;Status.NOT_RUN;Concat;unknown_f32;0.000;0.000
__module.model.23/aten::mul/Multiply;Status.EXECUTED;Subgraph;jit_avx512_f32;0.004;0.004
__module.model.23.one2one_cv3.0.0.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.033;0.033
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.0.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.036;0.036
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_1;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_1/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.0.1.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.034;0.034
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_2;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_2/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.0.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.036;0.036
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_3;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_3/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.0.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.23.one2one_cv3.0.2/aten::_convolution/Add;Status.NOT_RUN;PowerStatic;undef;0.000;0.000
__module.model.23.one2one_cv3.0.2/aten::_convolution/Convolution_acdb_abcd___module.model.23/aten::view/Reshape_3;Status.NOT_RUN;Reorder;reorder_f32;0.000;0.000
__module.model.23/aten::view/Reshape_3;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.23.one2one_cv3.1.0.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.021;0.021
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_4;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_4/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.1.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.015;0.015
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_5;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_5/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.1.1.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.013;0.013
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_6;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_6/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.1.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.012;0.012
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_7;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_7/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.1.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.005;0.005
__module.model.23.one2one_cv3.1.2/aten::_convolution/Add;Status.NOT_RUN;PowerStatic;undef;0.000;0.000
__module.model.23.one2one_cv3.1.2/aten::_convolution/Convolution_acdb_abcd___module.model.23/aten::view/Reshape_4;Status.NOT_RUN;Reorder;reorder_f32;0.000;0.000
__module.model.23/aten::view/Reshape_4;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.23.one2one_cv3.2.0.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.014;0.014
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_8;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_8/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.009;0.009
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_9;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_9/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.007;0.007
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_10;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_10/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.006;0.006
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_11;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_11/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.004;0.004
__module.model.23.one2one_cv3.2.2/aten::_convolution/Add;Status.NOT_RUN;PowerStatic;undef;0.000;0.000
__module.model.23.one2one_cv3.2.2/aten::_convolution/Convolution_acdb_abcd___module.model.23/aten::view/Reshape_5;Status.NOT_RUN;Reorder;reorder_f32;0.000;0.000
__module.model.23/aten::view/Reshape_5;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.23/aten::cat/Concat_2;Status.NOT_RUN;Concat;unknown_f32;0.000;0.000
__module.model.23/aten::sigmoid/Sigmoid;Status.EXECUTED;Subgraph;jit_avx512_f32;0.003;0.003
__module.model.23/aten::cat/Concat_3;Status.NOT_RUN;Concat;unknown_f32;0.000;0.000
__module.model.23/aten::permute/Transpose;Status.EXECUTED;Transpose;unknown_f32;0.011;0.011
__module.model.23/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_f32;0.007;0.007
__module.model.23/aten::max/ReduceMax;Status.EXECUTED;ReduceMax;jit_avx512_f32;0.043;0.043
__module.model.23/aten::topk/TopK;Status.EXECUTED;TopK;jit_avx512_f32;0.067;0.067
__module.model.23/aten::unsqueeze/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
__module.model.23/aten::index/Reshape;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
__module.model.23/aten::gather/GatherElements;Status.EXECUTED;GatherElements;ref_any_f32;0.006;0.006
__module.model.23/aten::flatten/Reshape;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.23/aten::topk/TopK_1;Status.EXECUTED;TopK;jit_avx512_f32;0.016;0.016
__module.model.23/aten::floor_divide/Floor;Status.EXECUTED;Floor;jit_avx512_i32;0.002;0.002
__module.model.23/aten::index/Gather;Status.EXECUTED;Gather;jit_avx512_i32;0.003;0.003
__module.model.23/aten::repeat/Tile_1;Status.EXECUTED;Tile;ref_i32;0.004;0.004
__module.model.23/aten::gather/GatherElements_1;Status.EXECUTED;GatherElements;ref_any_f32;0.004;0.004
__module.model.23/aten::unsqueeze/Unsqueeze_3;Status.NOT_RUN;Reshape;unknown_f32;0.000;0.000
__module.model.23/aten::remainder/FloorMod;Status.EXECUTED;FloorMod;jit_avx512_i32;0.002;0.002
__module.model.23/aten::unsqueeze/Unsqueeze_4;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
__module.model.23/aten::to/Convert;Status.EXECUTED;Convert;ref_i32;0.004;0.004
__module.model.23/aten::cat/Concat_4;Status.EXECUTED;Concat;ref_f32;0.004;0.004
Result_6616;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
