layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
__module.model.22.cv3.2.1.act/aten::silu_/Swish_35/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_36;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_36/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_37;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_37/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_38;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_38/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_39;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_39/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_4;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_4/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_40;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_40/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_41;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_41/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_42;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_42/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_43;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_43/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_44;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_44/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_45;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_45/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_46;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_46/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_47;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_47/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_48;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_48/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_49;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_49/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_5;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_5/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_50;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_50/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_51;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_51/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_52;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_52/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_53;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_53/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_54;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_54/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_55;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_55/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_6;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_6/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_7;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_7/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_8;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_8/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_9;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_9/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.2.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.023;0.001
__module.model.22.cv3.2.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.2.2/aten::_convolution/Add_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22.cv3.2.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.009;0.002
__module.model.22.dfl.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__u8;0.031;0.001
__module.model.22.dfl.conv/aten::_convolution/Convolution/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.dfl/aten::softmax/Softmax;Status.EXECUTED;Softmax;softmax_gpu_ref__f16;0.028;0.002
__module.model.22.dfl/aten::softmax/Softmax/fq_output_0;Status.EXECUTED;FakeQuantize;quantize_gpu_scale_shift_opt__u8;0.218;0.002
__module.model.22.dfl/aten::transpose/Transpose;Status.EXECUTED;Transpose;permute_f_y_axes__f16;0.038;0.002
__module.model.22.dfl/aten::view/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22.dfl/aten::view/Reshape_1;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22.dfl/aten::view/Reshape_1_reorder;Status.EXECUTED;Reorder;reorder_data__u8;0.024;0.002
__module.model.22.dfl/aten::view/Reshape_reorder;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
__module.model.22/aten::add/Add;Status.EXECUTED;Subtract;generic_eltwise_ref__f32;0.007;0.001
__module.model.22/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22/aten::add/Add_1;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_simple_ref__f16;0.080;0.006
__module.model.22/aten::cat/Concat_1;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.22/aten::cat/Concat_1/DequantizationSubtract;Status.EXECUTED;Subtract;generic_eltwise_ref__f32;0.015;0.001
__module.model.22/aten::cat/Concat_2;Status.EXECUTED;Concat;concatenation_gpu_simple_ref__f16;0.010;0.005
__module.model.22/aten::cat/Concat_3;Status.OPTIMIZED_OUT;Convert;undef;0.000;0.000
__module.model.22/aten::div/Divide/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22/aten::mul/Multiply;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
__module.model.22/aten::sigmoid/Sigmoid;Status.OPTIMIZED_OUT;Sigmoid;undef;0.000;0.000
__module.model.22/aten::sub/Subtract;Status.EXECUTED;Subtract;generic_eltwise_ref__f32;0.026;0.001
__module.model.22/aten::sub/Subtract/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22/aten::sub/Subtract_1;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22/aten::sub/Subtract_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22/aten::view/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22/aten::view/Reshape_1;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22/aten::view/Reshape_1_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.055;0.001
__module.model.22/aten::view/Reshape_2;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22/aten::view/Reshape_2_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.008;0.001
__module.model.22/aten::view/Reshape_3;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22/aten::view/Reshape_3_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.003;0.001
__module.model.22/aten::view/Reshape_4;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22/aten::view/Reshape_4_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.002;0.001
__module.model.22/aten::view/Reshape_5;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22/aten::view/Reshape_5_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.002;0.001
__module.model.22/aten::view/Reshape_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.126;0.001
__module.model.22/prim::ListUnpack/VariadicSplit.out0;Status.OPTIMIZED_OUT;VariadicSplit;undef;0.000;0.000
__module.model.22/prim::ListUnpack/VariadicSplit.out1;Status.OPTIMIZED_OUT;Crop;undef;0.000;0.000
__module.model.3.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.129;0.001
__module.model.4.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.117;0.001
__module.model.4.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.130;0.001
__module.model.4.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.063;0.001
__module.model.4.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.072;0.001
__module.model.4.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.4.m.1.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.065;0.001
__module.model.4.m.1.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.080;0.001
__module.model.4.m.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.4/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.026;0.007
__module.model.4/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.007;0.002
__module.model.4/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.008;0.001
__module.model.5.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.5.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.130;0.001
__module.model.6.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.101;0.001
__module.model.6.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.173;0.001
__module.model.6.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.092;0.001
__module.model.6.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.087;0.002
__module.model.6.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.6.m.1.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.099;0.002
__module.model.6.m.1.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.089;0.002
__module.model.6.m.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.6/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.018;0.007
__module.model.6/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.022;0.002
__module.model.6/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.006;0.001
__module.model.7.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.7.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.140;0.001
__module.model.8.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.051;0.002
__module.model.8.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.060;0.002
__module.model.8.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.067;0.001
__module.model.8.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.067;0.001
__module.model.8.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.8/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.011;0.005
__module.model.8/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.004;0.001
__module.model.8/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.004;0.001
__module.model.9.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.9.cv1.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.9.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.023;0.002
__module.model.9.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.9.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.088;0.001
__module.model.9.m/aten::max_pool2d/MaxPool;Status.EXECUTED;MaxPool;pooling_gpu_b_fs_zyx_fsv16_imad__i8;0.026;0.001
__module.model.9.m/aten::max_pool2d/MaxPool_1;Status.EXECUTED;MaxPool;pooling_gpu_b_fs_zyx_fsv16_imad__i8;0.026;0.001
__module.model.9.m/aten::max_pool2d/MaxPool_2;Status.EXECUTED;MaxPool;pooling_gpu_b_fs_zyx_fsv16_imad__i8;0.059;0.001
__module.model.9/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
parameter:x_cldnn_input_preprocess;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
x;Status.EXECUTED;Parameter;wait_for_events__u8;0.000;0.006
x/fq_output_0;Status.EXECUTED;FakeQuantize;quantize_gpu_scale_shift_opt__u8;0.117;0.010
Total;;;;7.464;0.184

